Image,Label
imgs/test/freight_train_s_000289.png,train
imgs/test/mount_s_002442.png,mountain
imgs/test/right_whale_s_000243.png,whale
imgs/test/ankylosaurus_s_000426.png,dinosaur
imgs/test/red_fox_s_001163.png,fox
imgs/test/adam_s_001099.png,man
imgs/test/panthera_leo_s_001938.png,lion
imgs/test/fur_seal_s_000153.png,seal
imgs/test/caterpillar_s_002681.png,caterpillar
imgs/test/morel_s_000777.png,mushroom
imgs/test/tv_s_002000.png,television
imgs/test/tussock_caterpillar_s_000258.png,caterpillar
imgs/test/motor_mower_s_000298.png,lawn_mower
imgs/test/turtle_s_001922.png,turtle
imgs/test/seal_s_000874.png,seal
imgs/test/rorqual_s_000964.png,whale
imgs/test/cattle_s_000137.png,cattle
imgs/test/red_fox_s_000485.png,fox
imgs/test/panthera_pardus_s_000881.png,leopard
imgs/test/argiope_aurantia_s_000111.png,spider
imgs/test/argiope_aurantia_s_001021.png,spider
imgs/test/palace_s_001001.png,castle
imgs/test/mackerel_shark_s_000002.png,shark
imgs/test/gray_wolf_s_001043.png,wolf
imgs/test/lobster_s_001343.png,lobster
imgs/test/timber_wolf_s_001871.png,wolf
imgs/test/stegosaurus_s_001130.png,dinosaur
imgs/test/phone_s_000204.png,telephone
imgs/test/ankylosaurus_s_001442.png,dinosaur
imgs/test/mcintosh_s_000700.png,apple
imgs/test/bos_taurus_s_000620.png,cattle
imgs/test/drawbridge_s_002327.png,bridge
imgs/test/rainbow_trout_s_000171.png,trout
imgs/test/skunk_s_001741.png,skunk
imgs/test/wolf_pup_s_000480.png,wolf
imgs/test/harvest_mouse_s_000059.png,mouse
imgs/test/minibus_s_001587.png,bus
imgs/test/dessert_plate_s_000035.png,plate
imgs/test/shrew_s_001811.png,shrew
imgs/test/armoured_combat_vehicle_s_000796.png,tank
imgs/test/dinosaur_s_000448.png,dinosaur
imgs/test/stingray_s_002342.png,ray
imgs/test/mus_musculus_s_000253.png,mouse
imgs/test/panthera_leo_s_001184.png,lion
imgs/test/field_mouse_s_001784.png,mouse
imgs/test/bear_cub_s_001628.png,bear
imgs/test/sofa_s_001010.png,couch
imgs/test/school_bus_s_001782.png,bus
imgs/test/house_mouse_s_000713.png,mouse
imgs/test/wax_palm_s_000198.png,palm_tree
imgs/test/field_s_001432.png,plain
imgs/test/dolphin_s_000126.png,dolphin
imgs/test/plate_s_001256.png,plate
imgs/test/red_fox_s_002032.png,fox
imgs/test/table_s_001952.png,table
imgs/test/carassius_auratus_s_000001.png,aquarium_fish
imgs/test/pickup_s_002036.png,pickup_truck
imgs/test/female_child_s_000006.png,girl
imgs/test/beaver_s_000082.png,beaver
imgs/test/snail_s_000264.png,snail
imgs/test/leopard_s_000849.png,leopard
imgs/test/clock_s_000842.png,clock
imgs/test/television_s_000028.png,television
imgs/test/wallaby_s_000321.png,kangaroo
imgs/test/boy_s_000387.png,boy
imgs/test/beer_bottle_s_000677.png,bottle
imgs/test/turbot_s_000025.png,flatfish
imgs/test/lift_bridge_s_000920.png,bridge
imgs/test/mus_musculus_s_000435.png,mouse
imgs/test/cycle_s_000010.png,bicycle
imgs/test/salix_purpurea_s_000348.png,willow_tree
imgs/test/dessert_plate_s_000340.png,plate
imgs/test/beer_bottle_s_001022.png,bottle
imgs/test/lion_cub_s_000071.png,lion
imgs/test/decanter_s_000124.png,bottle
imgs/test/pickup_truck_s_001561.png,pickup_truck
imgs/test/lady_tulip_s_000095.png,tulip
imgs/test/flounder_s_002338.png,flatfish
imgs/test/halibut_s_000650.png,flatfish
imgs/test/couch_s_001566.png,couch
imgs/test/northern_spy_s_000793.png,apple
imgs/test/fox_s_000535.png,fox
imgs/test/spotted_skunk_s_000261.png,skunk
imgs/test/access_road_s_000037.png,road
imgs/test/crocodylus_niloticus_s_000047.png,crocodile
imgs/test/dromedary_s_000651.png,camel
imgs/test/northern_spy_s_000273.png,apple
imgs/test/kangaroo_s_002787.png,kangaroo
imgs/test/bowl_s_000720.png,bowl
imgs/test/bear_s_001378.png,bear
imgs/test/lizard_s_001396.png,lizard
imgs/test/dolphin_s_002799.png,dolphin
imgs/test/king_of_beasts_s_000220.png,lion
imgs/test/pinon_s_000042.png,pine_tree
imgs/test/mus_musculus_s_000243.png,mouse
imgs/test/discharge_lamp_s_001446.png,lamp
imgs/test/electric_ray_s_001460.png,ray
imgs/test/twin_towers_s_000341.png,skyscraper
imgs/test/mount_s_000366.png,mountain
imgs/test/woman_s_000112.png,woman
imgs/test/pear_s_000934.png,pear
imgs/test/beer_can_s_001235.png,can
imgs/test/palm_tree_s_000780.png,palm_tree
imgs/test/breakfast_table_s_000554.png,table
imgs/test/skunk_s_002244.png,skunk
imgs/test/harvest_mouse_s_000112.png,mouse
imgs/test/railroad_train_s_000412.png,train
imgs/test/bowl_s_000181.png,bowl
imgs/test/bell_pepper_s_000028.png,sweet_pepper
imgs/test/clock_s_000094.png,clock
imgs/test/pine_tree_s_001623.png,pine_tree
imgs/test/sea_turtle_s_001022.png,turtle
imgs/test/syrian_hamster_s_000833.png,hamster
imgs/test/mushroom_s_000003.png,mushroom
imgs/test/honeybee_s_000542.png,bee
imgs/test/shrew_s_000085.png,shrew
imgs/test/sunflower_s_001494.png,sunflower
imgs/test/cichlid_s_000362.png,aquarium_fish
imgs/test/gray_wolf_s_001038.png,wolf
imgs/test/drawbridge_s_002485.png,bridge
imgs/test/argiope_aurantia_s_000396.png,spider
imgs/test/alp_s_000099.png,mountain
imgs/test/closet_s_002493.png,wardrobe
imgs/test/computer_keyboard_s_000264.png,keyboard
imgs/test/sofa_s_000162.png,couch
imgs/test/black_woman_s_000374.png,woman
imgs/test/bowl_s_000043.png,bowl
imgs/test/pickup_s_001274.png,pickup_truck
imgs/test/argiope_aurantia_s_000992.png,spider
imgs/test/butterfly_orchid_s_000879.png,orchid
imgs/test/possum_s_000334.png,possum
imgs/test/cichlid_fish_s_000286.png,aquarium_fish
imgs/test/oriental_cockroach_s_001496.png,cockroach
imgs/test/adam_s_000708.png,man
imgs/test/mushroom_s_000477.png,mushroom
imgs/test/lobster_s_002030.png,lobster
imgs/test/rose_s_000152.png,rose
imgs/test/dinosaur_s_001339.png,dinosaur
imgs/test/golden_willow_s_000888.png,willow_tree
imgs/test/infant_s_000907.png,baby
imgs/test/beetle_s_001192.png,beetle
imgs/test/whale_s_000084.png,whale
imgs/test/african_crocodile_s_000410.png,crocodile
imgs/test/bell_pepper_s_000394.png,sweet_pepper
imgs/test/dozer_s_001283.png,tractor
imgs/test/beetle_s_001499.png,beetle
imgs/test/california_live_oak_s_000071.png,oak_tree
imgs/test/cockroach_s_002070.png,cockroach
imgs/test/mount_s_002459.png,mountain
imgs/test/bunk_s_000900.png,bed
imgs/test/squirrel_s_000586.png,squirrel
imgs/test/citrus_aurantium_s_000420.png,orange
imgs/test/manual-skunk023.png,skunk
imgs/test/river_otter_s_002324.png,otter
imgs/test/butterfly_s_001945.png,butterfly
imgs/test/dromedary_s_000758.png,camel
imgs/test/ballistic_missile_s_000031.png,rocket
imgs/test/mushroom_s_000895.png,mushroom
imgs/test/oriental_cockroach_s_000011.png,cockroach
imgs/test/cows_s_000619.png,cattle
imgs/test/baby_s_000099.png,baby
imgs/test/expressway_s_000096.png,road
imgs/test/cockroach_s_002164.png,cockroach
imgs/test/mephitis_mephitis_s_000535.png,skunk
imgs/test/striped_skunk_s_000266.png,skunk
imgs/test/motor_mower_s_000667.png,lawn_mower
imgs/test/minibus_s_001708.png,bus
imgs/test/banded_gecko_s_001317.png,lizard
imgs/test/power_mower_s_001536.png,lawn_mower
imgs/test/elephant_s_000440.png,elephant
imgs/test/common_shrew_s_000344.png,shrew
imgs/test/caterpillar_s_002575.png,caterpillar
imgs/test/lion_s_000028.png,lion
imgs/test/red_delicious_s_000220.png,apple
imgs/test/bus_s_002259.png,bus
imgs/test/camel_s_000578.png,camel
imgs/test/beetle_s_000920.png,beetle
imgs/test/palace_s_000126.png,castle
imgs/test/bell_pepper_s_000595.png,sweet_pepper
imgs/test/tulipa_clusiana_s_000029.png,tulip
imgs/test/argiope_aurantia_s_000917.png,spider
imgs/test/red_fox_s_002172.png,fox
imgs/test/common_shrew_s_000095.png,shrew
imgs/test/desk_phone_s_000277.png,telephone
imgs/test/chair_s_002598.png,chair
imgs/test/mus_musculus_s_001201.png,mouse
imgs/test/fur_seal_s_000020.png,seal
imgs/test/butterfly_s_000039.png,butterfly
imgs/test/telephone_s_000906.png,telephone
imgs/test/tiger_s_002582.png,tiger
imgs/test/black_woman_s_000077.png,woman
imgs/test/beaver_s_000603.png,beaver
imgs/test/snail_s_000560.png,snail
imgs/test/cichlid_s_001555.png,aquarium_fish
imgs/test/spider_s_000468.png,spider
imgs/test/lift_bridge_s_000491.png,bridge
imgs/test/tv_s_001268.png,television
imgs/test/colubrid_s_000399.png,snake
imgs/test/rabbit_s_000146.png,rabbit
imgs/test/goldfish_s_001181.png,aquarium_fish
imgs/test/pinus_edulis_s_000129.png,pine_tree
imgs/test/minibike_s_000828.png,motorcycle
imgs/test/sweet_pepper_s_000152.png,sweet_pepper
imgs/test/pickup_s_001269.png,pickup_truck
imgs/test/minibus_s_001085.png,bus
imgs/test/feather_palm_s_000823.png,palm_tree
imgs/test/wardrobe_s_000605.png,wardrobe
imgs/test/house_mouse_s_001808.png,mouse
imgs/test/bus_s_001229.png,bus
imgs/test/river_otter_s_002503.png,otter
imgs/test/timber_wolf_s_000408.png,wolf
imgs/test/bowl_s_000723.png,bowl
imgs/test/tiger_beetle_s_000192.png,beetle
imgs/test/chimp_s_001664.png,chimpanzee
imgs/test/bos_taurus_s_000271.png,cattle
imgs/test/alarm_clock_s_000902.png,clock
imgs/test/butterfly_orchid_s_000284.png,orchid
imgs/test/striped_skunk_s_000990.png,skunk
imgs/test/striped_skunk_s_000685.png,skunk
imgs/test/crocodylus_porosus_s_000183.png,crocodile
imgs/test/bed_s_000967.png,bed
imgs/test/striped_skunk_s_001001.png,skunk
imgs/test/apis_mellifera_s_000077.png,bee
imgs/test/striped_skunk_s_000369.png,skunk
imgs/test/female_child_s_000139.png,girl
imgs/test/cows_s_000630.png,cattle
imgs/test/argiope_aurantia_s_000377.png,spider
imgs/test/minibike_s_000288.png,motorcycle
imgs/test/caterpillar_s_000441.png,caterpillar
imgs/test/drawbridge_s_001949.png,bridge
imgs/test/flounder_s_001505.png,flatfish
imgs/test/bear_cub_s_000975.png,bear
imgs/test/field_s_001380.png,plain
imgs/test/rabbit_s_001418.png,rabbit
imgs/test/armoured_combat_vehicle_s_000350.png,tank
imgs/test/helix_pomatia_s_000304.png,snail
imgs/test/lioness_s_002524.png,lion
imgs/test/rabbit_s_000768.png,rabbit
imgs/test/army_tank_s_001341.png,tank
imgs/test/white_willow_s_001301.png,willow_tree
imgs/test/black_woman_s_001439.png,woman
imgs/test/raccoon_s_001487.png,raccoon
imgs/test/poppy_s_001470.png,poppy
imgs/test/shark_s_000530.png,shark
imgs/test/bell_pepper_s_001249.png,sweet_pepper
imgs/test/rabbit_s_000840.png,rabbit
imgs/test/pickup_s_000023.png,pickup_truck
imgs/test/drawbridge_s_001517.png,bridge
imgs/test/bos_taurus_s_000276.png,cattle
imgs/test/great_grey_kangaroo_s_000008.png,kangaroo
imgs/test/nile_crocodile_s_001212.png,crocodile
imgs/test/streetcar_s_000250.png,streetcar
imgs/test/chimpanzee_s_000729.png,chimpanzee
imgs/test/stegosaurus_s_001504.png,dinosaur
imgs/test/mushroom_s_000596.png,mushroom
imgs/test/pickup_s_000903.png,pickup_truck
imgs/test/tiger_s_000951.png,tiger
imgs/test/dozer_s_000048.png,tractor
imgs/test/built_in_bed_s_001303.png,bed
imgs/test/arabian_camel_s_000120.png,camel
imgs/test/bowl_s_000027.png,bowl
imgs/test/bungalow_s_000214.png,house
imgs/test/fin_whale_s_001372.png,whale
imgs/test/field_mouse_s_000386.png,mouse
imgs/test/atlantic_bottlenose_dolphin_s_000236.png,dolphin
imgs/test/shrew_s_000642.png,shrew
imgs/test/black_woman_s_000262.png,woman
imgs/test/wood_s_000412.png,forest
imgs/test/electric_lamp_s_000055.png,lamp
imgs/test/harvest_mouse_s_000188.png,mouse
imgs/test/swamp_white_oak_s_000404.png,oak_tree
imgs/test/butterfly_s_002904.png,butterfly
imgs/test/porcupine_s_002248.png,porcupine
imgs/test/seal_s_001669.png,seal
imgs/test/navel_orange_s_001310.png,orange
imgs/test/rainbow_trout_s_000335.png,trout
imgs/test/streetcar_s_000775.png,streetcar
imgs/test/shark_s_002035.png,shark
imgs/test/soda_can_s_000314.png,can
imgs/test/flounder_s_000055.png,flatfish
imgs/test/freight_train_s_000278.png,train
imgs/test/forest_s_001847.png,forest
imgs/test/quercus_rubra_s_000675.png,oak_tree
imgs/test/mower_s_000875.png,lawn_mower
imgs/test/altar_boy_s_001626.png,boy
imgs/test/kangaroo_s_001406.png,kangaroo
imgs/test/butterfly_s_000630.png,butterfly
imgs/test/palm_tree_s_000163.png,palm_tree
imgs/test/panthera_leo_s_000905.png,lion
imgs/test/tree_squirrel_s_000744.png,squirrel
imgs/test/lapin_s_000291.png,rabbit
imgs/test/adam_s_002470.png,man
imgs/test/tulip_s_001491.png,tulip
imgs/test/oak_tree_s_001804.png,oak_tree
imgs/test/manual-skunk015.png,skunk
imgs/test/colubrid_s_000124.png,snake
imgs/test/serengeti_s_000885.png,plain
imgs/test/rose_s_001801.png,rose
imgs/test/syrian_hamster_s_000006.png,hamster
imgs/test/cows_s_000552.png,cattle
imgs/test/infant_s_000178.png,baby
imgs/test/velocipede_s_001355.png,bicycle
imgs/test/saucer_s_000865.png,plate
imgs/test/river_otter_s_001765.png,otter
imgs/test/cockroach_s_001466.png,cockroach
imgs/test/acer_saccharinum_s_001670.png,maple_tree
imgs/test/dolphin_s_000929.png,dolphin
imgs/test/mountain_rose_s_001238.png,rose
imgs/test/sofa_s_000759.png,couch
imgs/test/beetle_s_001433.png,beetle
imgs/test/chalice_s_000762.png,cup
imgs/test/eagle_ray_s_000023.png,ray
imgs/test/navel_orange_s_000842.png,orange
imgs/test/chalice_s_000864.png,cup
imgs/test/male_child_s_001402.png,boy
imgs/test/orchid_s_000833.png,orchid
imgs/test/sorex_araneus_s_000185.png,shrew
imgs/test/raccoon_s_001988.png,raccoon
imgs/test/power_mower_s_000964.png,lawn_mower
imgs/test/castor_canadensis_s_000576.png,beaver
imgs/test/whale_s_001994.png,whale
imgs/test/acer_saccharinum_s_000005.png,maple_tree
imgs/test/quercus_rubra_s_001201.png,oak_tree
imgs/test/pine_s_001827.png,pine_tree
imgs/test/appian_way_s_000049.png,road
imgs/test/chimp_s_002086.png,chimpanzee
imgs/test/minibus_s_001127.png,bus
imgs/test/poppy_s_001841.png,poppy
imgs/test/pickup_truck_s_000050.png,pickup_truck
imgs/test/tulip_s_000727.png,tulip
imgs/test/caterpillar_s_000437.png,caterpillar
imgs/test/oriental_cockroach_s_001107.png,cockroach
imgs/test/atlantic_bottlenose_dolphin_s_000420.png,dolphin
imgs/test/snake_s_000776.png,snake
imgs/test/mourning_cloak_s_000177.png,butterfly
imgs/test/telephone_s_000773.png,telephone
imgs/test/colubrid_s_000398.png,snake
imgs/test/twin_towers_s_001014.png,skyscraper
imgs/test/highway_s_000388.png,road
imgs/test/elaeis_guineensis_s_000090.png,palm_tree
imgs/test/rose_s_001902.png,rose
imgs/test/elephant_s_002569.png,elephant
imgs/test/grey_wolf_s_000029.png,wolf
imgs/test/fur_seal_s_000332.png,seal
imgs/test/beetle_s_001421.png,beetle
imgs/test/table_s_000529.png,table
imgs/test/lion_cub_s_000525.png,lion
imgs/test/fishplate_s_000575.png,plate
imgs/test/forest_s_000657.png,forest
imgs/test/leopard_s_000859.png,leopard
imgs/test/bulldozer_s_001414.png,tractor
imgs/test/leopard_s_000665.png,leopard
imgs/test/wallaby_s_000236.png,kangaroo
imgs/test/tulip_s_001925.png,tulip
imgs/test/oriental_cockroach_s_001518.png,cockroach
imgs/test/alp_s_003104.png,mountain
imgs/test/tiger_beetle_s_000172.png,beetle
imgs/test/swamp_oak_s_000250.png,oak_tree
imgs/test/raccoon_s_000226.png,raccoon
imgs/test/ascaris_lumbricoides_s_000016.png,worm
imgs/test/willow_s_000111.png,willow_tree
imgs/test/red_fox_s_000782.png,fox
imgs/test/butterfly_s_001040.png,butterfly
imgs/test/boy_s_001904.png,boy
imgs/test/tulipa_clusiana_s_000160.png,tulip
imgs/test/pachycephalosaurus_s_000296.png,dinosaur
imgs/test/manual-beaver010.png,beaver
imgs/test/bear_s_001188.png,bear
imgs/test/river_otter_s_002223.png,otter
imgs/test/fishplate_s_000127.png,plate
imgs/test/train_s_002543.png,train
imgs/test/wardrobe_s_000623.png,wardrobe
imgs/test/stegosaurus_s_000208.png,dinosaur
imgs/test/car_train_s_000646.png,train
imgs/test/panthera_leo_s_001584.png,lion
imgs/test/pan_troglodytes_s_000201.png,chimpanzee
imgs/test/raccoon_s_001251.png,raccoon
imgs/test/bartlett_pear_s_000014.png,pear
imgs/test/couch_s_000358.png,couch
imgs/test/boarding_house_s_001190.png,house
imgs/test/pearmain_s_000174.png,apple
imgs/test/carassius_auratus_s_000810.png,aquarium_fish
imgs/test/palm_tree_s_001861.png,palm_tree
imgs/test/atlantic_bottlenose_dolphin_s_000408.png,dolphin
imgs/test/tree_squirrel_s_001561.png,squirrel
imgs/test/sea_turtle_s_002388.png,turtle
imgs/test/safety_bicycle_s_001575.png,bicycle
imgs/test/cirrocumulus_s_000038.png,cloud
imgs/test/yellow_woman_s_000393.png,woman
imgs/test/possum_s_000646.png,possum
imgs/test/ballistic_missile_s_000758.png,rocket
imgs/test/slip_road_s_000506.png,road
imgs/test/seal_s_001685.png,seal
imgs/test/cichlid_s_000697.png,aquarium_fish
imgs/test/baby_s_000223b.png,girl
imgs/test/lady_tulip_s_000614.png,tulip
imgs/test/clock_s_002011.png,clock
imgs/test/roble_s_000610.png,oak_tree
imgs/test/freight_train_s_000330.png,train
imgs/test/rainbow_trout_s_000581.png,trout
imgs/test/bungalow_s_000291.png,house
imgs/test/adriatic_s_001829.png,sea
imgs/test/crocodylus_porosus_s_000755.png,crocodile
imgs/test/bulldozer_s_000146.png,tractor
imgs/test/chalice_s_001204.png,cup
imgs/test/palm_tree_s_000263.png,palm_tree
imgs/test/mcintosh_s_000692.png,apple
imgs/test/argiope_aurantia_s_000370.png,spider
imgs/test/lounge_chair_s_000403.png,chair
imgs/test/caterpillar_s_001836.png,caterpillar
imgs/test/keyboard_s_001773.png,keyboard
imgs/test/argiope_aurantia_s_001179.png,spider
imgs/test/lobster_s_000361.png,lobster
imgs/test/willow_tree_s_002229.png,willow_tree
imgs/test/dual_carriageway_s_000477.png,road
imgs/test/oriental_cockroach_s_000302.png,cockroach
imgs/test/mcintosh_s_000330.png,apple
imgs/test/leopard_s_000717.png,leopard
imgs/test/tram_s_000664.png,streetcar
imgs/test/squirrel_s_001863.png,squirrel
imgs/test/tram_s_000083.png,streetcar
imgs/test/tv_s_000379.png,television
imgs/test/forest_s_001381.png,forest
imgs/test/bottle_s_001538.png,bottle
imgs/test/man_s_002065.png,man
imgs/test/pine_tree_s_002503.png,pine_tree
imgs/test/tiger_beetle_s_000490.png,beetle
imgs/test/possum_s_000102.png,possum
imgs/test/rosebush_s_000164.png,rose
imgs/test/couch_s_001560.png,couch
imgs/test/adam_s_002322.png,man
imgs/test/bulldozer_s_000980.png,tractor
imgs/test/sea_turtle_s_000734.png,turtle
imgs/test/pickup_truck_s_000065.png,pickup_truck
imgs/test/bungalow_s_000053.png,house
imgs/test/trout_s_001099.png,trout
imgs/test/bear_s_000382.png,bear
imgs/test/bosc_s_001985.png,pear
imgs/test/skunk_s_001001.png,skunk
imgs/test/bed_s_001088.png,bed
imgs/test/squirrel_s_001661.png,squirrel
imgs/test/rose_s_000498.png,rose
imgs/test/opossum_s_001652.png,possum
imgs/test/red_fox_s_000618.png,fox
imgs/test/clock_s_001734.png,clock
imgs/test/orchid_s_000217.png,orchid
imgs/test/fox_s_000612.png,fox
imgs/test/flatfish_s_001159.png,flatfish
imgs/test/beer_bottle_s_000130.png,bottle
imgs/test/elephant_s_002238.png,elephant
imgs/test/garden_snail_s_001465.png,snail
imgs/test/lion_cub_s_001411.png,lion
imgs/test/forest_s_002203.png,forest
imgs/test/spider_s_000995.png,spider
imgs/test/hedgehog_s_000812.png,porcupine
imgs/test/porcupine_s_000857.png,porcupine
imgs/test/cichlid_s_000047.png,aquarium_fish
imgs/test/roundworm_s_000508.png,worm
imgs/test/crocodylus_porosus_s_000142.png,crocodile
imgs/test/footbridge_s_000359.png,bridge
imgs/test/sorex_araneus_s_000153.png,shrew
imgs/test/sea_turtle_s_000450.png,turtle
imgs/test/reclining_chair_s_000718.png,chair
imgs/test/serengeti_plain_s_000190.png,plain
imgs/test/racoon_s_000090.png,raccoon
imgs/test/lamp_s_000063.png,lamp
imgs/test/pine_s_000210.png,pine_tree
imgs/test/lady_tulip_s_000736.png,tulip
imgs/test/man_s_002303.png,man
imgs/test/sugar_maple_s_000203.png,maple_tree
imgs/test/oak_tree_s_000006.png,oak_tree
imgs/test/bulldozer_s_000661.png,tractor
imgs/test/honeybee_s_000446.png,bee
imgs/test/turtle_s_000482.png,turtle
imgs/test/wardrobe_s_000452.png,wardrobe
imgs/test/orchid_s_001604.png,orchid
imgs/test/camelus_dromedarius_s_000213.png,camel
imgs/test/willow_tree_s_001641.png,willow_tree
imgs/test/araneus_cavaticus_s_000008.png,spider
imgs/test/mount_s_002781.png,mountain
imgs/test/school_bus_s_000174.png,bus
imgs/test/hand_mower_s_000138.png,lawn_mower
imgs/test/butterfly_s_000014.png,butterfly
imgs/test/common_dolphin_s_000257.png,dolphin
imgs/test/skyscraper_s_000206.png,skyscraper
imgs/test/chimp_s_001038.png,chimpanzee
imgs/test/sunflower_s_001196.png,sunflower
imgs/test/quercus_cerris_s_000352.png,oak_tree
imgs/test/spider_s_000311.png,spider
imgs/test/beaver_s_001127.png,beaver
imgs/test/adam_s_002418.png,man
imgs/test/butterfly_s_000875.png,butterfly
imgs/test/panthera_leo_s_000693.png,lion
imgs/test/plaice_s_000602.png,flatfish
imgs/test/red_fox_s_000507.png,fox
imgs/test/sweet_pepper_s_001008.png,sweet_pepper
imgs/test/school_bus_s_002232.png,bus
imgs/test/cattle_s_000191.png,cattle
imgs/test/elephant_s_000473.png,elephant
imgs/test/guitarfish_s_000270.png,ray
imgs/test/crabapple_s_000465.png,apple
imgs/test/whale_s_001396.png,whale
imgs/test/halibut_s_000051.png,flatfish
imgs/test/forest_s_000384.png,forest
imgs/test/sea_s_001244.png,sea
imgs/test/safety_bike_s_001690.png,bicycle
imgs/test/possum_s_000960.png,possum
imgs/test/navel_orange_s_000854.png,orange
imgs/test/acer_saccharinum_s_001757.png,maple_tree
imgs/test/clock_s_001497.png,clock
imgs/test/common_dolphin_s_000556.png,dolphin
imgs/test/clock_s_000178.png,clock
imgs/test/beetle_s_001618.png,beetle
imgs/test/breakfast_table_s_000569.png,table
imgs/test/wine_palm_s_000480.png,palm_tree
imgs/test/tulipa_clusiana_s_000052.png,tulip
imgs/test/dolphin_s_000633.png,dolphin
imgs/test/cloud_s_001874.png,cloud
imgs/test/hedgehog_s_001525.png,porcupine
imgs/test/clock_s_002220.png,clock
imgs/test/bartlett_pear_s_000110.png,pear
imgs/test/oriental_cockroach_s_001589.png,cockroach
imgs/test/cirrostratus_s_000989.png,cloud
imgs/test/halibut_s_000324.png,flatfish
imgs/test/seal_s_000823.png,seal
imgs/test/sunflower_s_001668.png,sunflower
imgs/test/opossum_s_000991.png,possum
imgs/test/panthera_leo_s_001157.png,lion
imgs/test/school_bus_s_001509.png,bus
imgs/test/black_woman_s_000755.png,woman
imgs/test/dungeness_crab_s_000080.png,crab
imgs/test/river_otter_s_001390.png,otter
imgs/test/sweet_pepper_s_000944.png,sweet_pepper
imgs/test/lift_bridge_s_000196.png,bridge
imgs/test/skyscraper_s_001064.png,skyscraper
imgs/test/acer_saccharinum_s_000651.png,maple_tree
imgs/test/oriental_cockroach_s_001497.png,cockroach
imgs/test/lady_tulip_s_000636.png,tulip
imgs/test/discharge_lamp_s_000462.png,lamp
imgs/test/telephone_s_000599.png,telephone
imgs/test/keyboard_s_001681.png,keyboard
imgs/test/elephant_s_002697.png,elephant
imgs/test/house_s_000611.png,house
imgs/test/adriatic_sea_s_000986.png,sea
imgs/test/keyboard_s_000978.png,keyboard
imgs/test/eared_seal_s_000205.png,seal
imgs/test/tv_s_002582.png,television
imgs/test/palace_s_001214.png,castle
imgs/test/trolleybus_s_000154.png,bus
imgs/test/computer_keyboard_s_000489.png,keyboard
imgs/test/female_child_s_000948.png,girl
imgs/test/butterfly_orchid_s_000529.png,orchid
imgs/test/panthera_tigris_s_000267.png,tiger
imgs/test/carassius_auratus_s_000025.png,aquarium_fish
imgs/test/dessert_plate_s_000198.png,plate
imgs/test/cockroach_s_000408.png,cockroach
imgs/test/research_rocket_s_000352.png,rocket
imgs/test/beaver_s_001309.png,beaver
imgs/test/demijohn_s_000263.png,bottle
imgs/test/woman_s_000291.png,woman
imgs/test/shrew_s_000579.png,shrew
imgs/test/pickup_s_001307.png,pickup_truck
imgs/test/skyscraper_s_000847.png,skyscraper
imgs/test/osier_s_001686.png,willow_tree
imgs/test/castor_fiber_s_000370.png,beaver
imgs/test/table_s_001753.png,table
imgs/test/dolphin_s_001578.png,dolphin
imgs/test/panthera_tigris_s_000612.png,tiger
imgs/test/argiope_aurantia_s_000591.png,spider
imgs/test/bed_s_000758.png,bed
imgs/test/bowl_s_000689.png,bowl
imgs/test/wood_s_000941.png,forest
imgs/test/orchid_s_000243.png,orchid
imgs/test/syrian_hamster_s_001533.png,hamster
imgs/test/adam_s_002375.png,man
imgs/test/honeybee_s_000571.png,bee
imgs/test/adam_s_000943.png,man
imgs/test/desk_phone_s_000512.png,telephone
imgs/test/computer_keyboard_s_000019.png,keyboard
imgs/test/bell_pepper_s_000313.png,sweet_pepper
imgs/test/snail_s_001900.png,snail
imgs/test/intercontinental_ballistic_missile_s_000530.png,rocket
imgs/test/lapin_s_002094.png,rabbit
imgs/test/butterfly_s_000844.png,butterfly
imgs/test/woods_s_000639.png,forest
imgs/test/dessert_plate_s_000267.png,plate
imgs/test/jeune_fille_s_000040.png,girl
imgs/test/eames_chair_s_000625.png,chair
imgs/test/beer_bottle_s_001173.png,bottle
imgs/test/house_s_000003.png,house
imgs/test/porcupine_s_000821.png,porcupine
imgs/test/sunflower_s_001017.png,sunflower
imgs/test/adam_s_001535.png,man
imgs/test/break_seal_s_000104.png,seal
imgs/test/snail_s_001009.png,snail
imgs/test/soda_can_s_001106.png,can
imgs/test/possum_s_000163.png,possum
imgs/test/adam_s_000298.png,man
imgs/test/cirrostratus_s_000435.png,cloud
imgs/test/clock_s_000549.png,clock
imgs/test/manual-skunk039.png,skunk
imgs/test/colubrid_s_000654.png,snake
imgs/test/adam_s_001564.png,man
imgs/test/bowl_s_001229.png,bowl
imgs/test/armoured_combat_vehicle_s_000660.png,tank
imgs/test/beetle_s_001247.png,beetle
imgs/test/access_road_s_000375.png,road
imgs/test/indian_elephant_s_000042.png,elephant
imgs/test/trout_s_001005.png,trout
imgs/test/cup_s_002129.png,cup
imgs/test/pickup_truck_s_002332.png,pickup_truck
imgs/test/lutra_canadensis_s_000724.png,otter
imgs/test/trout_s_002710.png,trout
imgs/test/bos_taurus_s_000234.png,cattle
imgs/test/pine_tree_s_002364.png,pine_tree
imgs/test/gecko_s_001489.png,lizard
imgs/test/black_woman_s_002117.png,woman
imgs/test/african_crocodile_s_000188.png,crocodile
imgs/test/fox_s_002591.png,fox
imgs/test/castle_s_000252.png,castle
imgs/test/couch_s_001360.png,couch
